N,Xi,U(xi),V(xi),U(xi) - V(xi)
693,0.6930000000000005,0.4911484415907368,0.4911784417133532,3.000012261639151e-05
694,0.6940000000000005,0.49029996791700425,0.4903300180719141,3.00501549098664e-05
695,0.6950000000000005,0.48945098454319713,0.48948108476049307,3.010021729593637e-05
696,0.6960000000000005,0.4886014906203321,0.48863164093015676,3.0150309824672483e-05
697,0.6970000000000005,0.487751485298915,0.4877816857314614,3.020043254642335e-05
698,0.6980000000000005,0.4869009677289404,0.48693121831445174,3.0250585511315542e-05
699,0.6990000000000005,0.48604993705989097,0.4860802378286604,3.0300768769420117e-05
700,0.7000000000000005,0.48519839244073565,0.48522874342310685,3.035098237119671e-05
701,0.7010000000000005,0.4843463330199299,0.4843767342462967,3.0401226366771894e-05
702,0.7020000000000005,0.4834937579454142,0.48352420944622077,3.045150080654979e-05
703,0.7030000000000005,0.48264066636461334,0.48267116817035427,3.050180574093453e-05
704,0.7040000000000005,0.4817870574244359,0.48181760956565595,3.0552141220052675e-05
705,0.7050000000000005,0.4809329302712726,0.4809635327785671,3.06025072945304e-05
706,0.7060000000000005,0.4800782840509964,0.4801089369550111,3.065290401471632e-05
707,0.7070000000000005,0.4792231179089607,0.47925382124039206,3.0703331431347625e-05
708,0.7080000000000005,0.4783674309899998,0.4783981847795942,3.075378959443986e-05
709,0.7090000000000005,0.47751122243842614,0.4775420267169812,3.080427855506329e-05
710,0.7100000000000005,0.4766544913980315,0.4766853461963949,3.085479836339999e-05
711,0.7110000000000005,0.47579723701208476,0.4758281423611548,3.090534907002063e-05
712,0.7120000000000005,0.4749394584233312,0.474970414354057,3.095593072582892e-05
713,0.7130000000000005,0.47408115477399215,0.4741121613173736,3.1006543381451035e-05
714,0.7140000000000005,0.4732223252057644,0.47325338239285153,3.105718708712457e-05
715,0.7150000000000005,0.4723629688598179,0.4723940767217119,3.110786189403081e-05
716,0.7160000000000005,0.47150308487679615,0.47153424344464895,3.1158567852795915e-05
717,0.7170000000000005,0.4706426723968151,0.47067388170182944,3.120930501432362e-05
718,0.7180000000000005,0.46978173055946254,0.4698129906328917,3.1260073429184576e-05
719,0.7190000000000005,0.46892025850379637,0.46895156937694465,3.1310873148282514e-05
720,0.7200000000000005,0.46805825536834444,0.468089617072567,3.136170422257667e-05
721,0.7210000000000005,0.46719572029110346,0.4672271328578064,3.141256670297077e-05
722,0.7220000000000005,0.4663326524095384,0.4663641158701786,3.1463460640202e-05
723,0.7230000000000005,0.46546905086058127,0.46550056524666666,3.151438608539614e-05
724,0.7240000000000005,0.4646049147806305,0.46463648012372,3.156534308951242e-05
725,0.7250000000000005,0.4637402433055501,0.4637718596372535,3.161633170339906e-05
726,0.7260000000000005,0.46287503557066795,0.4629067029226466,3.166735197862591e-05
727,0.7270000000000005,0.4620092907107768,0.4620410091147426,3.171840396581915e-05
728,0.7280000000000005,0.4611430078601315,0.46117477734784773,3.176948771621557e-05
729,0.7290000000000005,0.4602761861524491,0.4603080067557302,3.1820603281107473e-05
730,0.7300000000000005,0.45940882472090794,0.45944069647161945,3.1871750711509605e-05
731,0.7310000000000005,0.4585409226981464,0.4585728456282052,3.1922930058825294e-05
732,0.7320000000000005,0.4576724792162623,0.45770445335763665,3.197414137434684e-05
733,0.7330000000000005,0.4568034934068125,0.45683551879152146,3.202538470897798e-05
734,0.7340000000000005,0.4559339644008108,0.45596604106092503,3.2076660114233047e-05
735,0.7350000000000005,0.45506389132872815,0.4550960192963696,3.2127967641459865e-05
736,0.7360000000000005,0.4541932733204913,0.45422545262783354,3.217930734222829e-05
737,0.7370000000000005,0.45332210950548224,0.45335434018475007,3.223067926783063e-05
738,0.7380000000000005,0.4524503990125373,0.45248268109600676,3.2282083469448164e-05
739,0.7390000000000005,0.45157814096994575,0.4516104744899446,3.2333519998872795e-05
740,0.7400000000000005,0.4507053345054494,0.4507377194943569,3.238498890750785e-05
741,0.7410000000000005,0.4498319787462417,0.4498644152364888,3.243649024708972e-05
742,0.7420000000000005,0.44895807281896694,0.4489905608430358,3.2488024068855204e-05
743,0.7430000000000005,0.4480836158497191,0.4481161554401437,3.25395904245962e-05
744,0.7440000000000005,0.4472086069640412,0.447241198153407,3.2591189365827056e-05
745,0.7450000000000006,0.44633304528692397,0.4463656881078685,3.264282094450621e-05
746,0.7460000000000006,0.4454569299428061,0.44548962442801804,3.269448521192597e-05
747,0.7470000000000006,0.44458026005557194,0.44461300623779204,3.2746182220100284e-05
748,0.7480000000000006,0.44370303474855144,0.44373583266057226,3.279791202082105e-05
749,0.7490000000000006,0.44282525314451937,0.4428581028191852,3.284967466582467e-05
750,0.7500000000000006,0.4419469143656941,0.44197981583590096,3.290147020684753e-05
751,0.7510000000000006,0.4410680175337367,0.44110097083243255,3.2953298695848066e-05
752,0.7520000000000006,0.4401885617697502,0.44022156692993497,3.300516018478472e-05
753,0.7530000000000006,0.4393085461942788,0.43934160324900434,3.305705472556042e-05
754,0.7540000000000006,0.4384279699273069,0.438461078909677,3.310898237007809e-05
755,0.7550000000000006,0.4375468320882581,0.4375799930314286,3.31609431704627e-05
756,0.7560000000000006,0.43666513179599453,0.43669834473317315,3.3212937178617175e-05
757,0.7570000000000006,0.43578286816881584,0.4358161331332625,3.326496444666649e-05
758,0.7580000000000006,0.4349000403244583,0.43493335734948496,3.33170250266801e-05
759,0.7590000000000006,0.43401664738009393,0.4340500164990648,3.3369118970838496e-05
760,0.7600000000000006,0.4331326884523299,0.43316610969866115,3.342124633126664e-05
761,0.7610000000000006,0.4322481626572069,0.4322816360643672,3.347340716031155e-05
762,0.7620000000000006,0.43136306911019945,0.43139659471170927,3.3525601509820646e-05
763,0.7630000000000006,0.43047740692621356,0.43051098475564603,3.3577829432474005e-05
764,0.7640000000000006,0.4295911752195871,0.42962480531056757,3.363009098045211e-05
765,0.7650000000000006,0.42870437310408843,0.4287380554902944,3.3682386205990955e-05
766,0.7660000000000006,0.4278169996929152,0.42785073440807675,3.373471516154858e-05
767,0.7670000000000006,0.4269290540986941,0.42696284117659344,3.378707789936097e-05
768,0.7680000000000006,0.42604053543347925,0.4260743749079513,3.383947447205271e-05
769,0.7690000000000006,0.425151442808752,0.4251853347136841,3.389190493208183e-05
770,0.7700000000000006,0.4242617753354197,0.4242957197047515,3.394436933179534e-05
771,0.7710000000000006,0.42337153212381473,0.42340552899153866,3.399686772392885e-05
772,0.7720000000000006,0.4224807122836939,0.4225147616838548,3.404940016094038e-05
773,0.7730000000000006,0.4215893149242372,0.4216234168909327,3.410196669551002e-05
774,0.7740000000000006,0.42069733915404706,0.42073149372142743,3.415456738037337e-05
775,0.7750000000000006,0.4198047840811479,0.4198389912834159,3.420720226798846e-05
776,0.7760000000000006,0.4189116488129845,0.41894590868439563,3.425987141114639e-05
777,0.7770000000000006,0.4180179324564215,0.41805224503128396,3.4312574862471745e-05
778,0.7780000000000006,0.4171236341177425,0.41715799943041737,3.4365312674866644e-05
779,0.7790000000000006,0.41622875290264894,0.41626317098755017,3.4418084901233215e-05
780,0.7800000000000006,0.4153332879162597,0.415367758807854,3.447089159430705e-05
781,0.7810000000000006,0.41443723826310963,0.41447176199591657,3.452373280693477e-05
782,0.7820000000000006,0.413540603047149,0.41357517965574114,3.457660859212952e-05
783,0.7830000000000006,0.4126433813717425,0.4126780108907454,3.462951900290445e-05
784,0.7840000000000006,0.4117455723396687,0.41178025480376057,3.4682464091884135e-05
785,0.7850000000000006,0.41084717505311796,0.41088191049703054,3.473544391258132e-05
786,0.7860000000000006,0.40940712413516067,0.4094419660338969,3.4841898736204246e-05
787,0.7870000000000006,0.40760826972977515,0.4076429457709314,3.467604115625633e-05
788,0.7880000000000006,0.40580850397727986,0.40584301420373003,3.451022645017954e-05
789,0.7890000000000006,0.4040078246573031,0.4040421691117162,3.4344454413082204e-05
790,0.7900000000000006,0.40220622954834573,0.40224040827318625,3.417872484051676e-05
791,0.7910000000000006,0.4004037164277775,0.400437729465307,3.401303752947893e-05
792,0.7920000000000006,0.3986002830718379,0.3986341304641124,3.3847392274466426e-05
793,0.7930000000000006,0.39679592725562984,0.39682960904450154,3.3681788871697815e-05
794,0.7940000000000006,0.3949906467531178,0.3950241629802353,3.3516227117502684e-05
795,0.7950000000000006,0.39318443933712643,0.39321779004393387,3.335070680743346e-05
796,0.7960000000000006,0.39137730277933613,0.391410488007074,3.3185227737875245e-05
797,0.7970000000000006,0.3895692348502817,0.38960225463998616,3.3019789704435976e-05
798,0.7980000000000006,0.38776023331934817,0.38779308771185184,3.2854392503667285e-05
799,0.7990000000000006,0.38595029595476904,0.3859829849907008,3.2689035931732224e-05
800,0.8000000000000006,0.3841394205236237,0.3841719442434083,3.25237197845718e-05
801,0.8010000000000006,0.3823276047918335,0.38235996323569243,3.2358443858959696e-05
802,0.8020000000000006,0.38051484652416057,0.3805470397321112,3.2193207950614866e-05
803,0.8030000000000006,0.3787011434842038,0.3787331714960598,3.202801185597792e-05
804,0.8040000000000006,0.3768864934343963,0.37691835628976805,3.186285537176703e-05
805,0.8050000000000006,0.37507089413600303,0.37510259187429745,3.1697738294422795e-05
806,0.8060000000000006,0.37325434334911767,0.3732858760095384,3.1532660420718894e-05
807,0.8070000000000006,0.3714368388326612,0.37146820645420753,3.136762154631878e-05
808,0.8080000000000006,0.3696183783443763,0.369649580965845,3.120262146871777e-05
809,0.8090000000000006,0.3677989596408269,0.3678299973008115,3.1037659984634036e-05
810,0.8100000000000006,0.3659785804773956,0.3660094532142857,3.087273689006409e-05
811,0.8110000000000006,0.364157238608279,0.36418794646026126,3.070785198228121e-05
812,0.8120000000000006,0.3623349317864861,0.36236547479154435,3.05430050582256e-05
813,0.8130000000000006,0.36051165776383665,0.3605420359597507,3.0378195914060324e-05
814,0.8140000000000006,0.3586874142909553,0.35871762771530286,3.021342434755825e-05
815,0.8150000000000006,0.3568621991172718,0.35689224780742723,3.004869015543754e-05
816,0.8160000000000006,0.3550360099910176,0.3550658939841517,2.988399313413881e-05
817,0.8170000000000006,0.353208844659221,0.3532385639923026,2.9719333081601462e-05
818,0.8180000000000006,0.351380700867708,0.3514102555775018,2.955470979376651e-05
819,0.8190000000000006,0.34955157636109546,0.34958096648416426,2.9390123068795404e-05
820,0.8200000000000006,0.34772146888279165,0.34775069445549506,2.922557270340631e-05
821,0.8210000000000006,0.34589037617499174,0.34591943723348645,2.906105849470597e-05
822,0.8220000000000006,0.34405829597867477,0.3440871925589155,2.8896580240744818e-05
823,0.8230000000000006,0.34222522603360317,0.3422539581713411,2.8732137737907948e-05
824,0.8240000000000006,0.3403911640783168,0.3404197318091007,2.8567730783857215e-05
825,0.8250000000000006,0.338556107850132,0.3385845112093083,2.8403359176309984e-05
826,0.8260000000000006,0.33672005508513914,0.3367482941078514,2.8239022712261974e-05
827,0.8270000000000006,0.334883003518198,0.3349110782393878,2.807472118981913e-05
828,0.8280000000000006,0.33304495088293784,0.3330728613373433,2.791045440547757e-05
829,0.8290000000000006,0.331205894911751,0.33123364113390874,2.7746222157731815e-05
830,0.8300000000000006,0.32936583333579317,0.3293934153600371,2.7582024243910652e-05
831,0.8310000000000006,0.327524763884979,0.3275521817454409,2.741786046189798e-05
832,0.8320000000000006,0.3256826842879803,0.3257099380185891,2.725373060880054e-05
833,0.8330000000000006,0.3238395922722219,0.32386668190670465,2.708963448272428e-05
834,0.8340000000000006,0.3219954855638798,0.3220224111357615,2.6925571881719623e-05
835,0.8350000000000006,0.32015036188787815,0.32017712343048177,2.6761542603614963e-05
836,0.8360000000000006,0.3183042189678872,0.31833081651433304,2.6597546445850107e-05
837,0.8370000000000006,0.3164570545263192,0.31648348810952537,2.643358320614242e-05
838,0.8380000000000006,0.3146088662843254,0.3146351359370087,2.626965268331949e-05
839,0.8390000000000006,0.31275965196179534,0.31278575771647,2.610575467465459e-05
840,0.8400000000000006,0.31090940927735167,0.31093535116633025,2.5941888978586736e-05
841,0.8410000000000006,0.3090581359483491,0.30908391400374197,2.57780553928888e-05
842,0.8420000000000006,0.3072058296908705,0.30723144394458607,2.56142537155557e-05
843,0.8430000000000006,0.30535248821972394,0.3053779387034692,2.5450483745248498e-05
844,0.8440000000000006,0.30349810924844123,0.30352339599372097,2.5286745279740064e-05
845,0.8450000000000006,0.3016426904892734,0.30166781352739097,2.5123038117580432e-05
846,0.8460000000000006,0.29978622965318935,0.2998111890152461,2.4959362056764522e-05
847,0.8470000000000006,0.29792872444987206,0.2979535201667677,2.4795716895620323e-05
848,0.8480000000000006,0.29607017258771584,0.29609480469014865,2.463210243280889e-05
849,0.8490000000000006,0.29421057177382437,0.2942350402922907,2.446851846632514e-05
850,0.8500000000000006,0.2923499197140068,0.2923742246788014,2.4304964794608086e-05
851,0.8510000000000006,0.29048821411277514,0.29051235555399163,2.4141441216485315e-05
852,0.8520000000000006,0.2886254526733423,0.28864943062087234,2.397794753006277e-05
853,0.8530000000000006,0.2867616330976177,0.28678544758115204,2.3814483534334574e-05
854,0.8540000000000006,0.28489675308620643,0.28492040413523384,2.3651049027406668e-05
855,0.8550000000000006,0.2830308103384045,0.2830542979822126,2.348764380810664e-05
856,0.8560000000000006,0.2811638025521972,0.2811871268198721,2.332426767492901e-05
857,0.8570000000000007,0.27929572742425557,0.2793188883446823,2.316092042675688e-05
858,0.8580000000000007,0.27742658264993436,0.2774495802517964,2.299760186202926e-05
859,0.8590000000000007,0.27555636592326815,0.27557920023504784,2.2834311779684757e-05
860,0.8600000000000007,0.27368507493696936,0.2737077459869479,2.267104997855096e-05
861,0.8610000000000007,0.2718127073824248,0.2718352151986824,2.2507816257621993e-05
862,0.8620000000000007,0.269939260949694,0.26996160556010906,2.2344610415059307e-05
863,0.8630000000000007,0.26806473332750413,0.26808691475975466,2.218143225052316e-05
864,0.8640000000000007,0.26618912220324964,0.2662111404848121,2.2018281562452557e-05
865,0.8650000000000007,0.2643124252629875,0.26433428042113766,2.185515815017469e-05
866,0.8660000000000007,0.26243464019143536,0.26245633225324805,2.1692061812683683e-05
867,0.8670000000000007,0.26055576467196906,0.2605772936643175,2.152899234841854e-05
868,0.8680000000000007,0.2586757963866182,0.25869716233617507,2.1365949556872987e-05
869,0.8690000000000007,0.2567947330160645,0.2568159359493018,2.12029332373187e-05
870,0.8700000000000007,0.25491257223963926,0.2549336121828277,2.1039943188416732e-05
871,0.8710000000000007,0.2530293117353193,0.2530501887145287,2.0876979209438762e-05
872,0.8720000000000007,0.2511449491797244,0.25116566322082445,2.0714041100045044e-05
873,0.8730000000000007,0.24925948224811578,0.24928003337677473,2.0551128658952145e-05
874,0.8740000000000007,0.24737290861439098,0.24739329685607692,2.038824168593134e-05
875,0.8750000000000007,0.24548522595108357,0.24550545133106316,2.0225379979588176e-05
876,0.8760000000000007,0.2435964319293581,0.24361649447269743,2.0062543339333105e-05
877,0.8770000000000007,0.2417065242190073,0.2417264239505726,1.989973156529823e-05
878,0.8780000000000007,0.2398155004884518,0.2398352374329076,1.9736944455811534e-05
879,0.8790000000000007,0.23792335840473355,0.23794293258654461,1.957418181106063e-05
880,0.8800000000000007,0.23603009563351585,0.2360495070769461,1.9411443430261688e-05
881,0.8810000000000007,0.23413570983907928,0.23415495856819196,1.924872911268638e-05
882,0.8820000000000007,0.23224019868431844,0.23225928472297666,1.9086038658217008e-05
883,0.8830000000000007,0.2303435598307404,0.23036248320260633,1.892337186593096e-05
884,0.8840000000000007,0.2284457909384603,0.2284645516669959,1.8760728535599513e-05
885,0.8850000000000007,0.22654688966619907,0.22656548777466615,1.8598108467077212e-05
886,0.8860000000000007,0.22464685367128157,0.22466528918274092,1.8435511459358178e-05
887,0.8870000000000007,0.2227456806096315,0.22276395354694423,1.827293731271329e-05
888,0.8880000000000007,0.22084336813577088,0.22086147852159718,1.81103858263032e-05
889,0.8890000000000007,0.21893991390281542,0.21895786175961532,1.7947856799899187e-05
890,0.8900000000000007,0.2170353155624717,0.21705310091250563,1.7785350033938663e-05
891,0.8910000000000007,0.21512957076503625,0.21514719363036358,1.7622865327332482e-05
892,0.8920000000000007,0.21322267715938992,0.2132401375618703,1.7460402480379278e-05
893,0.8930000000000007,0.21131463239299708,0.21133193035428965,1.7297961292572772e-05
894,0.8940000000000007,0.2094054341119016,0.2094225696534654,1.7135541563795265e-05
895,0.8950000000000007,0.20749507996072392,0.2075120531038182,1.6973143094289878e-05
896,0.8960000000000007,0.2055835675826594,0.20560037834834272,1.6810765683328288e-05
897,0.8970000000000007,0.20367089461947363,0.20368754302860473,1.6648409131098107e-05
898,0.8980000000000007,0.2017570587115003,0.20177354478473827,1.6486073237981236e-05
899,0.8990000000000007,0.1998420574976394,0.19985838125544267,1.6323757803277106e-05
900,0.9000000000000007,0.1979258886153522,0.1979420500779796,1.6161462627395373e-05
901,0.9010000000000007,0.19600854970066006,0.19602454888817028,1.5999187510218338e-05
902,0.9020000000000007,0.19409003838814065,0.1941058753203924,1.5836932251739322e-05
903,0.9030000000000007,0.1921703523109255,0.19218602700757728,1.5674696651785114e-05
904,0.9040000000000007,0.19024948910069583,0.19026500158120707,1.5512480511237214e-05
905,0.9050000000000007,0.1883274463876825,0.1883427966713116,1.5350283629089745e-05
906,0.9060000000000007,0.18640422180065896,0.1864194099064656,1.518810580664054e-05
907,0.9070000000000007,0.18447981296694216,0.1844948389137858,1.502594684363312e-05
908,0.9080000000000007,0.1825542175123881,0.1825690813189279,1.4863806539811009e-05
909,0.9090000000000007,0.18062743306138795,0.1806421347460837,1.4701684695750394e-05
910,0.9100000000000007,0.17869945723686675,0.17871399681797814,1.4539581111389088e-05
911,0.9110000000000007,0.1767702876602789,0.17678466515586644,1.4377495587525324e-05
912,0.9120000000000007,0.17483992195160647,0.174854137379531,1.4215427924541002e-05
913,0.9130000000000007,0.17290835772935664,0.17292241110727868,1.4053377922040866e-05
914,0.9140000000000007,0.1709755926105574,0.17098948395593774,1.3891345380351305e-05
915,0.9150000000000007,0.16904162421075442,0.16905535354085485,1.3729330100437087e-05
916,0.9160000000000007,0.16710645014400982,0.16712001747589228,1.3567331882458067e-05
917,0.9170000000000007,0.1651700680228978,0.16518347337342484,1.3405350527045945e-05
918,0.9180000000000007,0.1632324754585034,0.163245718844337,1.3243385833611176e-05
919,0.9190000000000007,0.1612936700604164,0.16130675149801993,1.3081437603534862e-05
920,0.9200000000000007,0.1593536494367318,0.15936656894236856,1.2919505636754813e-05
921,0.9210000000000007,0.15741241119404425,0.1574251687837786,1.275758973434682e-05
922,0.9220000000000007,0.15546995293744725,0.1554825486271436,1.2595689696359713e-05
923,0.9230000000000007,0.15352627227052884,0.15353870607585204,1.2433805323203151e-05
924,0.9240000000000007,0.15158136679536893,0.15159363873178425,1.2271936415314544e-05
925,0.9250000000000007,0.14963523411253576,0.14964734419530956,1.2110082773797437e-05
926,0.9260000000000007,0.14768787182108467,0.1476998200652834,1.194824419872842e-05
927,0.9270000000000007,0.14573927751855265,0.14575106393904413,1.1786420491488592e-05
928,0.9280000000000007,0.14378944880095879,0.14380107341241027,1.1624611451488409e-05
929,0.9290000000000007,0.1418383832627974,0.14184984607967743,1.1462816880025706e-05
930,0.9300000000000007,0.1398860784970377,0.13989737953361533,1.130103657762116e-05
931,0.9310000000000007,0.1379325320951199,0.13794367136546495,1.1139270345045249e-05
932,0.9320000000000007,0.13597774164695298,0.13598871916493546,1.0977517982485585e-05
933,0.9330000000000007,0.13402170474090913,0.13403252052020126,1.081577929212818e-05
934,0.9340000000000007,0.13206441896382626,0.13207507301789898,1.0654054072717356e-05
935,0.9350000000000007,0.1301058819009986,0.13011637424312456,1.049234212596728e-05
936,0.9360000000000007,0.1281460911361778,0.12815642177943026,1.0330643252454141e-05
937,0.9370000000000007,0.1261850442515684,0.12619521320882165,1.016895725325373e-05
938,0.9380000000000007,0.12422273882782564,0.12423274611175464,1.0007283928997746e-05
939,0.9390000000000007,0.12225917244405227,0.12226901806713249,9.845623080220745e-06
940,0.9400000000000007,0.12029434267779515,0.12030402665230283,9.683974507679327e-06
941,0.9410000000000007,0.1183282471050422,0.11833776944305466,9.52233801246316e-06
942,0.9420000000000007,0.11636088330021965,0.11637024401361537,9.360713395717424e-06
943,0.9430000000000007,0.11439224883618992,0.11440144793664778,9.199100457851772e-06
944,0.9440000000000007,0.11242234128424755,0.11243137878324706,9.037498999511784e-06
945,0.9450000000000007,0.11045115821411611,0.11046003412293784,8.875908821731615e-06
946,0.9460000000000007,0.10847869719394532,0.10848741152367111,8.714329725795222e-06
947,0.9470000000000007,0.10650495579030905,0.10651350855182129,8.552761512237161e-06
948,0.9480000000000007,0.10452993156820045,0.1045383227721832,8.391203982743844e-06
949,0.9490000000000007,0.10255362209103192,0.10256185174796906,8.22965693714206e-06
950,0.9500000000000007,0.10057602492062889,0.10058409304080547,8.068120176576987e-06
951,0.9510000000000007,0.09859713761722788,0.09860504421073042,7.906593502540749e-06
952,0.9520000000000007,0.09661695773947465,0.09662470281619029,7.745076715637289e-06
953,0.9530000000000007,0.09463548284441914,0.0946430664140368,7.583569617664043e-06
954,0.9540000000000007,0.09265271048751589,0.09266013255952406,7.422072008170244e-06
955,0.9550000000000007,0.09066863822261628,0.09067589880630546,7.2605836891753706e-06
956,0.9560000000000007,0.08868326360196943,0.08869036270643073,7.099104461297245e-06
957,0.9570000000000007,0.08669658417621706,0.08670352181034288,6.937634125819825e-06
958,0.9580000000000007,0.08470859749439152,0.08471537366687523,6.776172483707876e-06
959,0.9590000000000007,0.08271930110391179,0.0827259158232483,6.614719336509034e-06
960,0.9600000000000007,0.08072869255058279,0.08073514582506686,6.453274484063964e-06
961,0.9610000000000007,0.07873676937858876,0.07874306121631687,6.291837728114591e-06
962,0.9620000000000007,0.07674352913049165,0.07674965953936246,6.130408870805293e-06
963,0.9630000000000007,0.07474896934723163,0.07475493833494286,5.968987711227336e-06
964,0.9640000000000007,0.07275308756811727,0.07275889514216945,5.8075740521773556e-06
965,0.9650000000000007,0.0707558813308291,0.07076152749852263,5.646167693523774e-06
966,0.9660000000000007,0.06875734817141166,0.06876283293984885,5.484768437188925e-06
967,0.9670000000000007,0.06675748562427275,0.06676280900035753,5.323376084775955e-06
968,0.9680000000000007,0.06475629122218196,0.06476145321261802,5.161990436056141e-06
969,0.9690000000000007,0.06275376249626352,0.0627587631075566,5.000611293076718e-06
970,0.9700000000000008,0.06074989697599675,0.06075473621445339,4.839238456635919e-06
971,0.9710000000000008,0.05874469218921141,0.0587493700609393,4.677871727885863e-06
972,0.9720000000000008,0.05673814566208457,0.056742662172993,4.516510908429694e-06
973,0.9730000000000008,0.05473025491913863,0.05473461007493787,4.355155799239119e-06
974,0.9740000000000008,0.05272101748323754,0.05272521128943893,4.193806201389927e-06
975,0.9750000000000008,0.05071043087558369,0.050714463337499786,4.032461916096686e-06
976,0.9760000000000008,0.04869849261571502,0.04870236373845959,3.871122744573963e-06
977,0.9770000000000008,0.046685200221501466,0.04668891000998997,3.709788488501231e-06
978,0.9780000000000008,0.04467055120914365,0.04467409966809193,3.548458948281208e-06
979,0.9790000000000008,0.042654543093167296,0.042657930227092855,3.387133925558672e-06
980,0.9800000000000008,0.04063717338642192,0.0406403991996434,3.2258132214788016e-06
981,0.9810000000000008,0.03861843960007705,0.03862150409671442,3.0644966373741256e-06
982,0.9820000000000008,0.03659833924361933,0.036601242427593925,2.9031839745979893e-06
983,0.9830000000000008,0.03457686982484964,0.03457961169988398,2.7418750343372045e-06
984,0.9840000000000008,0.032554028849880456,0.03255660941949764,2.580569617181838e-06
985,0.9850000000000008,0.03052981382313069,0.03053223309065588,2.4192675251895335e-06
986,0.9860000000000008,0.028504222247325073,0.02850648021588451,2.25796855943608e-06
987,0.9870000000000008,0.026477251623490128,0.026479348296011087,2.096672520959103e-06
988,0.9880000000000008,0.024448899450949968,0.024450834830161854,1.935379211885635e-06
989,0.9890000000000008,0.02241916322732651,0.022420937315758626,1.7740884321153227e-06
990,0.9900000000000008,0.02038804044853193,0.020389653248515726,1.612799983796015e-06
991,0.9910000000000008,0.018355528608769323,0.018356980122436882,1.451513667559412e-06
992,0.9920000000000008,0.016321625200526713,0.016322915429812145,1.290229285431932e-06
993,0.9930000000000008,0.014286327714575942,0.014287456661214781,1.1289466388397784e-06
994,0.9940000000000008,0.012249633639970003,0.012250601305498187,9.676655281839336e-07
995,0.9950000000000008,0.010211540464037938,0.01021234684979279,8.063857548524372e-07
996,0.9960000000000008,0.008172045672381945,0.008172690779502948,6.451071210035464e-07
997,0.9970000000000008,0.006131146748876715,0.006131630578303843,4.838294271284488e-07
998,0.9980000000000008,0.004088841175663438,0.004089163728138383,3.225524749447817e-07
999,0.9990000000000008,0.0020451264331484698,0.0020452877092140918,1.612760656220097e-07
1000,1.0000000000000007,0.0,0.0,0.0
